,Timestamp,Data
7115,867.0268002779893,[35.]
7116,867.0344822262057,[64.]
7117,867.042164174422,[100.]
7118,867.0498461226384,[131.]
7119,867.0575280708548,[171.]
7120,867.0652100190713,[219.]
7121,867.0728919672877,[267.]
7122,867.080573915504,[303.]
7123,867.0882558637204,[324.]
7124,867.0959378119368,[329.]
7125,867.1036197601533,[317.]
7126,867.1113017083696,[279.]
7127,867.118983656586,[203.]
7128,867.1266656048024,[97.]
7129,867.1343475530188,[-2.]
7130,867.1420295012352,[-81.]
7131,867.1497114494516,[-138.]
7132,867.157393397668,[-176.]
7133,867.1650753458844,[-193.]
7134,867.1727572941007,[-198.]
7135,867.1804392423172,[-198.]
7136,867.1881211905336,[-195.]
7137,867.19580313875,[-186.]
7138,867.2034850869663,[-169.]
7139,867.2111670351827,[-155.]
7140,867.2188489833992,[-143.]
7141,867.2265309316156,[-136.]
7142,867.234212879832,[-131.]
7143,867.2418948280483,[-126.]
7144,867.2495767762647,[-121.]
7145,867.2572587244811,[-112.]
7146,867.2649406726975,[-100.]
7147,867.2726226209139,[-100.]
7148,867.2803045691303,[-97.]
7149,867.2879865173467,[-90.]
7150,867.295668465563,[-81.]
7151,867.3033504137795,[-78.]
7152,867.3110323619959,[-76.]
7153,867.3187143102123,[-78.]
7154,867.3263962584286,[-78.]
7155,867.334078206645,[-74.]
7156,867.3417601548615,[-69.]
7157,867.3494421030779,[-66.]
7158,867.3571240512942,[-66.]
7159,867.3648059995106,[-71.]
7160,867.372487947727,[-74.]
7161,867.3801698959435,[-69.]
7162,867.3878518441599,[-66.]
7163,867.3955337923762,[-66.]
7164,867.4032157405926,[-78.]
7165,867.410897688809,[-88.]
7166,867.4185796370255,[-81.]
7167,867.4262615852418,[-81.]
7168,867.4339435334582,[-88.]
7169,867.4416254816746,[-85.]
7170,867.449307429891,[-90.]
7171,867.4569893781074,[-109.]
7172,867.4646713263238,[-114.]
7173,867.4723532745402,[-109.]
7174,867.4800352227566,[-107.]
7175,867.4877171709729,[-97.]
7176,867.4953991191894,[-69.]
7177,867.5030810674058,[-42.]
7178,867.5107630156222,[-52.]
7179,867.5184449638385,[-78.]
7180,867.5261269120549,[-90.]
7181,867.5338088602714,[-95.]
7182,867.5414908084878,[-102.]
7183,867.5491727567041,[-100.]
7184,867.5568547049205,[-93.]
7185,867.5645366531369,[-85.]
7186,867.5722186013534,[-81.]
7187,867.5799005495697,[-74.]
7188,867.5875824977861,[-76.]
7189,867.5952644460025,[-83.]
7190,867.6029463942189,[-83.]
7191,867.6106283424352,[-85.]
7192,867.6183102906517,[-85.]
7193,867.6259922388681,[-76.]
7194,867.6336741870845,[-69.]
7195,867.6413561353008,[-85.]
7196,867.6490380835172,[-54.]
7197,867.6567200317337,[248.]
7198,867.6644019799501,[802.]
7199,867.6720839281664,[1158.]
7200,867.6797658763828,[807.]
7201,867.6874478245992,[-62.]
7202,867.6951297728157,[-389.]
7203,867.702811721032,[-54.]
7204,867.7104936692484,[-14.]
7205,867.7181756174648,[-200.]
7206,867.7258575656812,[-133.]
7207,867.7335395138977,[-69.]
7208,867.741221462114,[-121.]
7209,867.7489034103304,[-102.]
7210,867.7565853585468,[-50.]
7211,867.7642673067631,[-47.]
7212,867.7719492549796,[-35.]
7213,867.779631203196,[0.]
7214,867.7873131514124,[23.]
7215,867.7949950996287,[47.]
7216,867.8026770478451,[85.]
7217,867.8103589960615,[124.]
7218,867.818040944278,[160.]
7219,867.8257228924944,[198.]
7220,867.8334048407107,[243.]
7221,867.8410867889271,[286.]
7222,867.8487687371435,[324.]
7223,867.85645068536,[346.]
7224,867.8641326335763,[348.]
7225,867.8718145817927,[336.]
7226,867.8794965300091,[291.]
7227,867.8871784782255,[200.]
7228,867.8948604264419,[90.]
7229,867.9025423746583,[-11.]
7230,867.9102243228747,[-100.]
7231,867.917906271091,[-167.]
7232,867.9255882193074,[-200.]
7233,867.9332701675239,[-212.]
7234,867.9409521157403,[-224.]
7235,867.9486340639567,[-241.]
7236,867.956316012173,[-241.]
7237,867.9639979603894,[-219.]
7238,867.9716799086059,[-210.]
7239,867.9793618568223,[-205.]
7240,867.9870438050386,[-193.]
7241,867.994725753255,[-188.]
7242,868.0024077014714,[-179.]
7243,868.0100896496879,[-162.]
7244,868.0177715979042,[-148.]
7245,868.0254535461206,[-140.]
7246,868.033135494337,[-133.]
7247,868.0408174425534,[-128.]
7248,868.0484993907698,[-121.]
7249,868.0561813389862,[-109.]
7250,868.0638632872026,[-102.]
7251,868.071545235419,[-100.]
7252,868.0792271836353,[-97.]
7253,868.0869091318518,[-100.]
7254,868.0945910800682,[-109.]
7255,868.1022730282846,[-124.]
7256,868.109954976501,[-121.]
7257,868.1176369247173,[-109.]
7258,868.1253188729338,[-114.]
7259,868.1330008211502,[-114.]
7260,868.1406827693665,[-107.]
7261,868.1483647175829,[-107.]
7262,868.1560466657993,[-107.]
7263,868.1637286140157,[-97.]
7264,868.1714105622322,[-97.]
7265,868.1790925104485,[-102.]
7266,868.1867744586649,[-95.]
7267,868.1944564068813,[-88.]
7268,868.2021383550976,[-85.]
7269,868.2098203033141,[-78.]
7270,868.2175022515305,[-74.]
7271,868.2251841997469,[-81.]
7272,868.2328661479633,[-83.]
7273,868.2405480961796,[-83.]
7274,868.2482300443961,[-81.]
7275,868.2559119926125,[-59.]
7276,868.2635939408289,[-19.]
7277,868.2712758890452,[-7.]
7278,868.2789578372616,[-33.]
7279,868.2866397854781,[-57.]
7280,868.2943217336945,[-66.]
7281,868.3020036819108,[-78.]
7282,868.3096856301272,[-90.]
7283,868.3173675783436,[-88.]
7284,868.3250495265601,[-83.]
7285,868.3327314747764,[-88.]
7286,868.3404134229928,[-90.]
7287,868.3480953712092,[-88.]
7288,868.3557773194256,[-85.]
7289,868.3634592676419,[-83.]
7290,868.3711412158584,[-76.]
7291,868.3788231640748,[-71.]
7292,868.3865051122912,[-69.]
7293,868.3941870605075,[-66.]
7294,868.4018690087239,[-62.]
7295,868.4095509569404,[-57.]
7296,868.4172329051568,[45.]
7297,868.4249148533731,[420.]
7298,868.4325968015895,[929.]
7299,868.4402787498059,[1091.]
7300,868.4479606980224,[499.]
7301,868.4556426462387,[-291.]
7302,868.4633245944551,[-277.]
7303,868.4710065426715,[47.]
7304,868.4786884908879,[-81.]
7305,868.4863704391043,[-198.]
7306,868.4940523873207,[-95.]
7307,868.5017343355371,[-78.]
7308,868.5094162837535,[-112.]
7309,868.5170982319698,[-71.]
7310,868.5247801801863,[-40.]
7311,868.5324621284027,[-40.]
7312,868.5401440766191,[-19.]
7313,868.5478260248354,[16.]
7314,868.5555079730518,[47.]
7315,868.5631899212683,[74.]
7316,868.5708718694847,[105.]
7317,868.578553817701,[143.]
7318,868.5862357659174,[186.]
7319,868.5939177141338,[231.]
7320,868.6015996623503,[267.]
7321,868.6092816105667,[293.]
7322,868.616963558783,[322.]
7323,868.6246455069994,[343.]
7324,868.6323274552158,[339.]
7325,868.6400094034323,[312.]
7326,868.6476913516486,[246.]
7327,868.655373299865,[140.]
7328,868.6630552480814,[26.]
7329,868.6707371962978,[-64.]
7330,868.6784191445142,[-136.]
7331,868.6861010927306,[-188.]
7332,868.693783040947,[-214.]
7333,868.7014649891634,[-222.]
7334,868.7091469373797,[-226.]
7335,868.7168288855961,[-226.]
7336,868.7245108338126,[-219.]
7337,868.732192782029,[-210.]
7338,868.7398747302453,[-195.]
7339,868.7475566784617,[-183.]
7340,868.7552386266781,[-181.]
7341,868.7629205748946,[-174.]
7342,868.7706025231109,[-157.]
7343,868.7782844713273,[-143.]
7344,868.7859664195437,[-133.]
7345,868.79364836776,[-124.]
7346,868.8013303159765,[-117.]
7347,868.8090122641929,[-107.]
7348,868.8166942124093,[-97.]
7349,868.8243761606257,[-85.]
7350,868.832058108842,[-78.]
7351,868.8397400570585,[-78.]
7352,868.8474220052749,[-85.]
7353,868.8551039534913,[-90.]
7354,868.8627859017076,[-83.]
7355,868.870467849924,[-81.]
7356,868.8781497981405,[-83.]
7357,868.8858317463569,[-83.]
7358,868.8935136945732,[-83.]
7359,868.9011956427896,[-85.]
7360,868.908877591006,[-78.]
7361,868.9165595392224,[-76.]
7362,868.9242414874388,[-74.]
7363,868.9319234356552,[-74.]
7364,868.9396053838716,[-74.]
7365,868.947287332088,[-74.]
7366,868.9549692803043,[-64.]
7367,868.9626512285208,[-62.]
7368,868.9703331767372,[-74.]
7369,868.9780151249536,[-76.]
7370,868.98569707317,[-59.]
7371,868.9933790213863,[-21.]
7372,869.0010609696028,[0.]
7373,869.0087429178192,[-23.]
7374,869.0164248660355,[-54.]
7375,869.0241068142519,[-74.]
7376,869.0317887624683,[-93.]
7377,869.0394707106848,[-97.]
7378,869.0471526589012,[-85.]
7379,869.0548346071175,[-81.]
7380,869.0625165553339,[-83.]
7381,869.0701985035503,[-93.]
7382,869.0778804517668,[-107.]
7383,869.0855623999831,[-105.]
7384,869.0932443481995,[-90.]
7385,869.1009262964159,[-93.]
7386,869.1086082446323,[-105.]
7387,869.1162901928487,[-105.]
7388,869.1239721410651,[-95.]
7389,869.1316540892815,[-81.]
7390,869.1393360374979,[-76.]
7391,869.1470179857142,[-7.]
7392,869.1546999339307,[317.]
7393,869.1623818821471,[819.]
7394,869.1700638303635,[1091.]
7395,869.1777457785798,[685.]
7396,869.1854277267962,[-148.]
7397,869.1931096750127,[-334.]
7398,869.2007916232291,[19.]
7399,869.2084735714454,[-16.]
7400,869.2161555196618,[-183.]
7401,869.2238374678782,[-88.]
7402,869.2315194160947,[-35.]
7403,869.239201364311,[-78.]
7404,869.2468833125274,[-50.]
7405,869.2545652607438,[-14.]
7406,869.2622472089602,[-19.]
7407,869.2699291571765,[2.]
7408,869.277611105393,[40.]
7409,869.2852930536094,[62.]
7410,869.2929750018258,[88.]
7411,869.3006569500421,[121.]
7412,869.3083388982585,[155.]
7413,869.316020846475,[195.]
7414,869.3237027946914,[241.]
7415,869.3313847429077,[286.]
7416,869.3390666911241,[327.]
7417,869.3467486393405,[355.]
7418,869.354430587557,[372.]
7419,869.3621125357733,[374.]
7420,869.3697944839897,[351.]
7421,869.3774764322061,[289.]
7422,869.3851583804225,[186.]
7423,869.392840328639,[69.]
7424,869.4005222768553,[-26.]
7425,869.4082042250717,[-90.]
7426,869.4158861732881,[-140.]
7427,869.4235681215044,[-171.]
7428,869.4312500697209,[-186.]
7429,869.4389320179373,[-191.]
7430,869.4466139661537,[-186.]
7431,869.45429591437,[-179.]
7432,869.4619778625864,[-174.]
7433,869.4696598108028,[-167.]
7434,869.4773417590193,[-157.]
7435,869.4850237072357,[-148.]
7436,869.492705655452,[-138.]
7437,869.5003876036684,[-124.]
7438,869.5080695518848,[-112.]
7439,869.5157515001013,[-105.]
7440,869.5234334483176,[-97.]
7441,869.531115396534,[-90.]
7442,869.5387973447504,[-85.]
7443,869.5464792929668,[-78.]
7444,869.5541612411832,[-71.]
7445,869.5618431893996,[-74.]
7446,869.569525137616,[-81.]
7447,869.5772070858324,[-83.]
7448,869.5848890340487,[-81.]
7449,869.5925709822652,[-78.]
7450,869.6002529304816,[-76.]
7451,869.607934878698,[-88.]
7452,869.6156168269143,[-105.]
7453,869.6232987751307,[-102.]
7454,869.6309807233472,[-93.]
7455,869.6386626715636,[-95.]
7456,869.6463446197799,[-93.]
7457,869.6540265679963,[-97.]
7458,869.6617085162127,[-117.]
7459,869.6693904644292,[-119.]
7460,869.6770724126455,[-105.]
7461,869.6847543608619,[-97.]
7462,869.6924363090783,[-93.]
7463,869.7001182572947,[-88.]
7464,869.7078002055111,[-90.]
7465,869.7154821537275,[-97.]
7466,869.7231641019439,[-102.]
7467,869.7308460501603,[-93.]
7468,869.7385279983766,[-66.]
7469,869.7462099465931,[-45.]
7470,869.7538918948095,[-45.]
7471,869.7615738430259,[-69.]
7472,869.7692557912422,[-93.]
7473,869.7769377394586,[-100.]
7474,869.7846196876751,[-105.]
7475,869.7923016358915,[-105.]
7476,869.7999835841078,[-97.]
7477,869.8076655323242,[-93.]
7478,869.8153474805406,[-90.]
7479,869.823029428757,[-85.]
7480,869.8307113769735,[-78.]
7481,869.8383933251898,[-78.]
7482,869.8460752734062,[-74.]
7483,869.8537572216226,[-66.]
7484,869.861439169839,[-62.]
7485,869.8691211180554,[-57.]
7486,869.8768030662718,[-47.]
7487,869.8844850144882,[-59.]
7488,869.8921669627046,[0.]
7489,869.8998489109209,[348.]
7490,869.9075308591374,[888.]
7491,869.9152128073538,[1156.]
7492,869.9228947555702,[721.]
7493,869.9305767037865,[-112.]
7494,869.9382586520029,[-310.]
7495,869.9459406002194,[16.]
7496,869.9536225484358,[-23.]
7497,869.9613044966521,[-183.]
7498,869.9689864448685,[-88.]
7499,869.9766683930849,[-40.]
7500,869.9843503413014,[-83.]
7501,869.9920322895177,[-52.]
7502,869.9997142377341,[-14.]
7503,870.0073961859505,[-14.]
7504,870.0150781341669,[2.]
7505,870.0227600823832,[33.]
7506,870.0304420305997,[54.]
7507,870.0381239788161,[81.]
7508,870.0458059270325,[112.]
7509,870.0534878752488,[145.]
7510,870.0611698234652,[183.]
7511,870.0688517716817,[226.]
7512,870.0765337198981,[269.]
7513,870.0842156681144,[315.]
7514,870.0918976163308,[346.]
7515,870.0995795645472,[365.]
7516,870.1072615127637,[365.]
7517,870.11494346098,[332.]
7518,870.1226254091964,[269.]
7519,870.1303073574128,[181.]
7520,870.1379893056292,[71.]
7521,870.1456712538456,[-28.]
7522,870.153353202062,[-102.]
7523,870.1610351502784,[-155.]
7524,870.1687170984948,[-186.]
7525,870.1763990467111,[-203.]
7526,870.1840809949276,[-207.]
7527,870.191762943144,[-200.]
7528,870.1994448913604,[-195.]
7529,870.2071268395767,[-191.]
7530,870.2148087877931,[-176.]
7531,870.2224907360096,[-162.]
7532,870.230172684226,[-152.]
7533,870.2378546324423,[-152.]
7534,870.2455365806587,[-160.]
7535,870.2532185288751,[-155.]
7536,870.2609004770916,[-136.]
7537,870.268582425308,[-124.]
7538,870.2762643735243,[-121.]
7539,870.2839463217407,[-117.]
7540,870.2916282699571,[-114.]
7541,870.2993102181736,[-117.]
7542,870.3069921663899,[-112.]
7543,870.3146741146063,[-107.]
7544,870.3223560628227,[-105.]
7545,870.330038011039,[-107.]
7546,870.3377199592555,[-107.]
7547,870.3454019074719,[-102.]
7548,870.3530838556883,[-97.]
7549,870.3607658039047,[-95.]
7550,870.368447752121,[-95.]
7551,870.3761297003374,[-100.]
7552,870.3838116485539,[-95.]
7553,870.3914935967703,[-88.]
7554,870.3991755449866,[-83.]
7555,870.406857493203,[-83.]
7556,870.4145394414194,[-81.]
7557,870.4222213896359,[-78.]
7558,870.4299033378522,[-76.]
7559,870.4375852860686,[-74.]
7560,870.445267234285,[-76.]
7561,870.4529491825014,[-81.]
7562,870.4606311307178,[-85.]
7563,870.4683130789342,[-95.]
7564,870.4759950271506,[-105.]
7565,870.483676975367,[-100.]
7566,870.4913589235833,[-74.]
7567,870.4990408717998,[-40.]
7568,870.5067228200162,[-28.]
7569,870.5144047682326,[-54.]
7570,870.5220867164489,[-78.]
7571,870.5297686646653,[-83.]
7572,870.5374506128818,[-88.]
7573,870.5451325610982,[-93.]
7574,870.5528145093145,[-95.]
7575,870.5604964575309,[-90.]
7576,870.5681784057473,[-85.]
7577,870.5758603539637,[-78.]
7578,870.5835423021801,[-71.]
7579,870.5912242503965,[-66.]
7580,870.5989061986129,[-69.]
7581,870.6065881468293,[-69.]
7582,870.6142700950456,[-69.]
7583,870.6219520432621,[-78.]
7584,870.6296339914785,[-74.]
7585,870.6373159396949,[-59.]
7586,870.6449978879112,[-69.]
7587,870.6526798361276,[9.]
7588,870.6603617843441,[401.]
7589,870.6680437325605,[948.]
7590,870.6757256807768,[1167.]
7591,870.6834076289932,[649.]
7592,870.6910895772096,[-198.]
7593,870.6987715254261,[-322.]
7594,870.7064534736425,[16.]
7595,870.7141354218588,[-45.]
7596,870.7218173700752,[-176.]
7597,870.7294993182916,[-78.]
7598,870.7371812665081,[-71.]
7599,870.7448632147244,[-126.]
7600,870.7525451629408,[-78.]
7601,870.7602271111572,[-35.]
7602,870.7679090593736,[-38.]
7603,870.77559100759,[-16.]
7604,870.7832729558064,[11.]
7605,870.7909549040228,[31.]
7606,870.7986368522392,[64.]
7607,870.8063188004555,[105.]
7608,870.814000748672,[136.]
7609,870.8216826968884,[171.]
7610,870.8293646451048,[212.]
7611,870.8370465933211,[260.]
7612,870.8447285415375,[305.]
7613,870.852410489754,[341.]
7614,870.8600924379704,[363.]
7615,870.8677743861867,[363.]
7616,870.8754563344031,[332.]
7617,870.8831382826195,[274.]
7618,870.890820230836,[183.]
7619,870.8985021790523,[76.]
7620,870.9061841272687,[-19.]
7621,870.9138660754851,[-95.]
7622,870.9215480237015,[-160.]
7623,870.929229971918,[-198.]
7624,870.9369119201343,[-212.]
7625,870.9445938683507,[-217.]
7626,870.9522758165671,[-210.]
7627,870.9599577647834,[-203.]
7628,870.9676397129998,[-200.]
7629,870.9753216612163,[-186.]
7630,870.9830036094327,[-167.]
7631,870.990685557649,[-155.]
7632,870.9983675058654,[-143.]
7633,871.0060494540818,[-133.]
7634,871.0137314022983,[-128.]
7635,871.0214133505146,[-119.]
7636,871.029095298731,[-109.]
7637,871.0367772469474,[-102.]
7638,871.0444591951638,[-90.]
7639,871.0521411433803,[-85.]
7640,871.0598230915966,[-95.]
7641,871.067505039813,[-100.]
7642,871.0751869880294,[-93.]
7643,871.0828689362457,[-88.]
7644,871.0905508844622,[-90.]
7645,871.0982328326786,[-93.]
7646,871.105914780895,[-95.]
7647,871.1135967291114,[-95.]
7648,871.1212786773277,[-105.]
7649,871.1289606255441,[-114.]
7650,871.1366425737606,[-109.]
7651,871.144324521977,[-109.]
7652,871.1520064701933,[-114.]
7653,871.1596884184097,[-105.]
7654,871.1673703666261,[-90.]
7655,871.1750523148426,[-90.]
7656,871.1827342630589,[-97.]
7657,871.1904162112753,[-100.]
7658,871.1980981594917,[-97.]
7659,871.205780107708,[-88.]
7660,871.2134620559245,[-83.]
7661,871.2211440041409,[-88.]
7662,871.2288259523573,[-97.]
7663,871.2365079005737,[-88.]
7664,871.24418984879,[-59.]
7665,871.2518717970065,[-35.]
7666,871.2595537452229,[-50.]
7667,871.2672356934393,[-76.]
7668,871.2749176416556,[-90.]
7669,871.282599589872,[-102.]
7670,871.2902815380885,[-112.]
7671,871.2979634863049,[-100.]
7672,871.3056454345212,[-90.]
7673,871.3133273827376,[-93.]
7674,871.321009330954,[-107.]
7675,871.3286912791705,[-119.]
7676,871.3363732273868,[-114.]
7677,871.3440551756032,[-102.]
7678,871.3517371238196,[-95.]
7679,871.359419072036,[-90.]
7680,871.3671010202524,[-85.]
7681,871.3747829684688,[-83.]
7682,871.3824649166852,[-71.]
7683,871.3901468649016,[-64.]
7684,871.3978288131179,[-19.]
7685,871.4055107613344,[248.]
7686,871.4131927095508,[733.]
7687,871.4208746577672,[1081.]
7688,871.4285566059835,[802.]
7689,871.4362385541999,[-40.]
7690,871.4439205024164,[-398.]
7691,871.4516024506328,[-45.]
7692,871.4592843988491,[19.]
7693,871.4669663470655,[-179.]
7694,871.4746482952819,[-109.]
7695,871.4823302434984,[-31.]
7696,871.4900121917148,[-78.]
7697,871.4976941399311,[-62.]
7698,871.5053760881475,[-14.]
7699,871.5130580363639,[-16.]
7700,871.5207399845802,[-4.]
7701,871.5284219327967,[33.]
7702,871.5361038810131,[62.]
7703,871.5437858292295,[81.]
7704,871.5514677774459,[109.]
7705,871.5591497256622,[143.]
7706,871.5668316738787,[181.]
7707,871.5745136220951,[224.]
7708,871.5821955703115,[272.]
7709,871.5898775185278,[315.]
7710,871.5975594667442,[346.]
7711,871.6052414149607,[367.]
7712,871.6129233631771,[372.]
7713,871.6206053113934,[351.]
7714,871.6282872596098,[289.]
7715,871.6359692078262,[183.]
7716,871.6436511560427,[66.]
7717,871.651333104259,[-26.]
7718,871.6590150524754,[-100.]
7719,871.6666970006918,[-160.]
7720,871.6743789489082,[-200.]
7721,871.6820608971245,[-226.]
7722,871.689742845341,[-226.]
7723,871.6974247935574,[-214.]
7724,871.7051067417738,[-207.]
7725,871.7127886899901,[-195.]
7726,871.7204706382065,[-181.]
7727,871.728152586423,[-171.]
7728,871.7358345346394,[-162.]
7729,871.7435164828557,[-150.]
7730,871.7511984310721,[-138.]
7731,871.7588803792885,[-128.]
7732,871.766562327505,[-119.]
7733,871.7742442757213,[-109.]
7734,871.7819262239377,[-100.]
7735,871.7896081721541,[-88.]
7736,871.7972901203705,[-81.]
7737,871.804972068587,[-76.]
7738,871.8126540168033,[-71.]
7739,871.8203359650197,[-71.]
7740,871.8280179132361,[-76.]
7741,871.8356998614524,[-76.]
7742,871.8433818096689,[-76.]
7743,871.8510637578853,[-74.]
7744,871.8587457061017,[-85.]
7745,871.866427654318,[-107.]
7746,871.8741096025344,[-107.]
7747,871.8817915507509,[-97.]
7748,871.8894734989673,[-97.]
7749,871.8971554471836,[-95.]
7750,871.9048373954,[-90.]
7751,871.9125193436164,[-90.]
7752,871.9202012918329,[-93.]
7753,871.9278832400493,[-97.]
7754,871.9355651882656,[-95.]
7755,871.943247136482,[-88.]
7756,871.9509290846984,[-83.]
7757,871.9586110329149,[-81.]
7758,871.9662929811312,[-74.]
7759,871.9739749293476,[-71.]
7760,871.981656877564,[-78.]
7761,871.9893388257804,[-76.]
7762,871.9970207739968,[-52.]
7763,872.0047027222132,[-23.]
7764,872.0123846704296,[-23.]
7765,872.020066618646,[-54.]
7766,872.0277485668623,[-78.]
7767,872.0354305150788,[-88.]
7768,872.0431124632952,[-97.]
7769,872.0507944115116,[-97.]
7770,872.0584763597279,[-85.]
7771,872.0661583079443,[-81.]
7772,872.0738402561607,[-81.]
7773,872.0815222043772,[-76.]
7774,872.0892041525935,[-74.]
7775,872.0968861008099,[-74.]
7776,872.1045680490263,[-64.]
7777,872.1122499972427,[-57.]
7778,872.1199319454591,[-57.]
7779,872.1276138936755,[-52.]
7780,872.1352958418919,[-47.]
7781,872.1429777901083,[-66.]
7782,872.1506597383246,[-21.]
7783,872.1583416865411,[277.]
7784,872.1660236347575,[783.]
7785,872.1737055829739,[1103.]
7786,872.1813875311902,[761.]
7787,872.1890694794066,[-64.]
7788,872.1967514276231,[-343.]
7789,872.2044333758395,[-19.]
7790,872.2121153240558,[-7.]
7791,872.2197972722722,[-179.]
7792,872.2274792204886,[-100.]
7793,872.235161168705,[-38.]
7794,872.2428431169214,[-81.]
7795,872.2505250651378,[-59.]
7796,872.2582070133542,[-16.]
7797,872.2658889615706,[-16.]
7798,872.2735709097869,[-2.]
7799,872.2812528580034,[31.]
7800,872.2889348062198,[54.]
7801,872.2966167544362,[76.]
7802,872.3042987026525,[105.]
7803,872.3119806508689,[136.]
7804,872.3196625990854,[169.]
7805,872.3273445473018,[214.]
7806,872.3350264955182,[260.]
7807,872.3427084437345,[300.]
7808,872.3503903919509,[332.]
7809,872.3580723401674,[351.]
7810,872.3657542883838,[355.]
7811,872.3734362366001,[339.]
7812,872.3811181848165,[289.]
7813,872.3888001330329,[198.]
7814,872.3964820812494,[78.]
7815,872.4041640294657,[-35.]
7816,872.4118459776821,[-124.]
7817,872.4195279258985,[-179.]
7818,872.4272098741149,[-210.]
7819,872.4348918223313,[-224.]
7820,872.4425737705477,[-229.]
7821,872.4502557187641,[-226.]
7822,872.4579376669805,[-212.]
7823,872.4656196151968,[-195.]
7824,872.4733015634133,[-183.]
7825,872.4809835116297,[-174.]
7826,872.4886654598461,[-162.]
7827,872.4963474080624,[-150.]
7828,872.5040293562788,[-138.]
7829,872.5117113044953,[-124.]
7830,872.5193932527117,[-117.]
7831,872.527075200928,[-107.]
7832,872.5347571491444,[-105.]
7833,872.5424390973608,[-100.]
7834,872.5501210455773,[-93.]
7835,872.5578029937936,[-90.]
7836,872.56548494201,[-93.]
7837,872.5731668902264,[-88.]
7838,872.5808488384428,[-88.]
7839,872.5885307866592,[-93.]
7840,872.5962127348756,[-90.]
7841,872.603894683092,[-81.]
7842,872.6115766313084,[-78.]
7843,872.6192585795247,[-83.]
7844,872.6269405277411,[-85.]
7845,872.6346224759576,[-93.]
7846,872.642304424174,[-105.]
7847,872.6499863723903,[-109.]
7848,872.6576683206067,[-105.]
7849,872.6653502688231,[-109.]
7850,872.6730322170396,[-114.]
7851,872.680714165256,[-105.]
7852,872.6883961134723,[-95.]
7853,872.6960780616887,[-90.]
7854,872.7037600099051,[-83.]
7855,872.7114419581216,[-83.]
7856,872.7191239063379,[-90.]
7857,872.7268058545543,[-97.]
7858,872.7344878027707,[-100.]
7859,872.742169750987,[-97.]
7860,872.7498516992035,[-74.]
7861,872.7575336474199,[-38.]
7862,872.7652155956363,[-31.]
7863,872.7728975438527,[-57.]
7864,872.780579492069,[-76.]
7865,872.7882614402855,[-83.]
7866,872.7959433885019,[-90.]
7867,872.8036253367183,[-95.]
7868,872.8113072849346,[-90.]
7869,872.818989233151,[-85.]
7870,872.8266711813674,[-78.]
7871,872.8343531295839,[-74.]
7872,872.8420350778002,[-71.]
7873,872.8497170260166,[-69.]
7874,872.857398974233,[-69.]
7875,872.8650809224494,[-62.]
7876,872.8727628706658,[-54.]
7877,872.8804448188822,[-45.]
7878,872.8881267670986,[-38.]
7879,872.895808715315,[-45.]
7880,872.9034906635313,[-52.]
7881,872.9111726117478,[133.]
7882,872.9188545599642,[625.]
7883,872.9265365081806,[1091.]
7884,872.9342184563969,[1003.]
7885,872.9419004046133,[231.]
7886,872.9495823528298,[-351.]
7887,872.9572643010462,[-121.]
7888,872.9649462492625,[62.]
7889,872.9726281974789,[-133.]
7890,872.9803101456953,[-133.]
7891,872.9879920939118,[-31.]
7892,872.9956740421281,[-66.]
7893,873.0033559903445,[-74.]
7894,873.0110379385609,[-19.]
7895,873.0187198867773,[-4.]
7896,873.0264018349937,[-4.]
7897,873.0340837832101,[4.]
7898,873.0417657314265,[14.]
7899,873.0494476796429,[40.]
7900,873.0571296278592,[76.]
7901,873.0648115760757,[109.]
7902,873.0724935242921,[145.]
7903,873.0801754725085,[183.]
7904,873.0878574207248,[224.]
7905,873.0955393689412,[269.]
7906,873.1032213171577,[310.]
7907,873.1109032653741,[336.]
7908,873.1185852135904,[351.]
7909,873.1262671618068,[339.]
7910,873.1339491100232,[291.]
7911,873.1416310582397,[203.]
7912,873.149313006456,[85.]
7913,873.1569949546724,[-21.]
7914,873.1646769028888,[-105.]
7915,873.1723588511052,[-160.]
7916,873.1800407993215,[-195.]
7917,873.187722747538,[-217.]
7918,873.1954046957544,[-224.]
7919,873.2030866439708,[-217.]
7920,873.2107685921872,[-210.]
7921,873.2184505404035,[-203.]
7922,873.22613248862,[-193.]
7923,873.2338144368364,[-176.]
7924,873.2414963850528,[-160.]
7925,873.2491783332691,[-145.]
7926,873.2568602814855,[-136.]
7927,873.264542229702,[-131.]
7928,873.2722241779184,[-124.]
7929,873.2799061261347,[-109.]
7930,873.2875880743511,[-97.]
7931,873.2952700225675,[-93.]
7932,873.302951970784,[-95.]
7933,873.3106339190003,[-97.]
7934,873.3183158672167,[-95.]
7935,873.3259978154331,[-88.]
7936,873.3336797636495,[-85.]
7937,873.3413617118659,[-85.]
7938,873.3490436600823,[-85.]
7939,873.3567256082987,[-85.]
7940,873.3644075565151,[-85.]
7941,873.3720895047314,[-81.]
7942,873.3797714529478,[-78.]
7943,873.3874534011643,[-76.]
7944,873.3951353493807,[-78.]
7945,873.402817297597,[-83.]
7946,873.4104992458134,[-85.]
7947,873.4181811940298,[-81.]
7948,873.4258631422463,[-74.]
7949,873.4335450904626,[-69.]
7950,873.441227038679,[-66.]
7951,873.4489089868954,[-66.]
7952,873.4565909351118,[-64.]
7953,873.4642728833282,[-69.]
