,Timestamp,Data
492,1287568.9927748586,"[1.0000000e+00 1.0000000e+00 3.5251884e+00 1.0570000e+03 2.1950000e+02
 1.0462500e+03 2.2233333e+02 1.0536154e+03 2.2223077e+02 2.5842119e+01
 9.8003357e+01 1.0000000e+00 1.0000000e+00 3.4794581e+00 6.8306250e+02
 2.1168750e+02 6.7184613e+02 2.1484616e+02 6.7909998e+02 2.1500000e+02
 2.5392149e+01 9.9504646e+01 1.0000000e+00 2.5617134e+01 9.8753998e+01
 5.0000000e-01 5.0000000e-01 7.1500001e+00 7.6089035e+01]"
493,1287569.0094102048,"[1.0000000e+00 1.0000000e+00 3.4053364e+00 1.0560625e+03 2.1937500e+02
 1.0451333e+03 2.2220000e+02 1.0528667e+03 2.2220000e+02 2.5299793e+01
 9.8101318e+01 1.0000000e+00 1.0000000e+00 3.5879393e+00 6.8187500e+02
 2.1156250e+02 6.7084613e+02 2.1484616e+02 6.7800000e+02 2.1475000e+02
 2.4907129e+01 9.9591125e+01 1.0000000e+00 2.5103462e+01 9.8846222e+01
 5.0000000e-01 5.0000000e-01 7.1399999e+00 7.6063560e+01]"
494,1287569.026045551,"[1.0000000e+00 1.0000000e+00 3.5668774e+00 1.0546875e+03 2.1906250e+02
 1.0439091e+03 2.2200000e+02 1.0513750e+03 2.2206250e+02 2.4821863e+01
 9.8177048e+01 1.0000000e+00 1.0000000e+00 3.6959944e+00 6.8056250e+02
 2.1193750e+02 6.6950000e+02 2.1491667e+02 6.7675000e+02 2.1475000e+02
 2.4479698e+01 9.9735962e+01 1.0000000e+00 2.4650780e+01 9.8956505e+01
 5.0000000e-01 5.0000000e-01 7.1300001e+00 7.6075447e+01]"
495,1287569.0426808973,"[1.0000000e+00 1.0000000e+00 3.5963848e+00 1.0532500e+03 2.1912500e+02
 1.0428667e+03 2.2180000e+02 1.0503000e+03 2.2160001e+02 2.4405025e+01
 9.8243103e+01 1.0000000e+00 1.0000000e+00 3.6703179e+00 6.7937500e+02
 2.1181250e+02 6.6846155e+02 2.1484616e+02 6.7563635e+02 2.1490909e+02
 2.4109337e+01 9.9876366e+01 1.0000000e+00 2.4257181e+01 9.9059731e+01
 5.0000000e-01 5.0000000e-01 7.1233335e+00 7.6088501e+01]"
496,1287569.0593162435,"[1.0000000e+00 1.0000000e+00 3.5038536e+00 1.0521875e+03 2.1875000e+02
 1.0415294e+03 2.2176471e+02 1.0491875e+03 2.2168750e+02 2.4075739e+01
 9.8278267e+01 1.0000000e+00 1.0000000e+00 3.6465588e+00 6.7831250e+02
 2.1175000e+02 6.6679999e+02 2.1539999e+02 6.7450000e+02 2.1500000e+02
 2.3803278e+01 9.9980026e+01 1.0000000e+00 2.3939508e+01 9.9129150e+01
 5.0000000e-01 5.0000000e-01 7.1199999e+00 7.6051155e+01]"
497,1287569.0759515897,"[1.0000000e+00 1.0000000e+00 3.5666888e+00 1.0510625e+03 2.1881250e+02
 1.0400714e+03 2.2171428e+02 1.0477000e+03 2.2120000e+02 2.3808220e+01
 9.8308311e+01 1.0000000e+00 1.0000000e+00 3.3850861e+00 6.7718750e+02
 2.1212500e+02 6.6579999e+02 2.1539999e+02 6.7320001e+02 2.1520000e+02
 2.3541525e+01 1.0007665e+02 1.0000000e+00 2.3674871e+01 9.9192482e+01
 5.0000000e-01 5.0000000e-01 7.1116667e+00 7.6022972e+01]"
498,1287569.092586936,"[1.0000000e+00 1.0000000e+00 3.5775473e+00 1.0498125e+03 2.1875000e+02
 1.0390000e+03 2.2150000e+02 1.0465000e+03 2.2150000e+02 2.3577545e+01
 9.8357605e+01 1.0000000e+00 1.0000000e+00 3.6330929e+00 6.7581250e+02
 2.1206250e+02 6.6466669e+02 2.1533333e+02 6.7200000e+02 2.1522223e+02
 2.3315357e+01 1.0012642e+02 1.0000000e+00 2.3446451e+01 9.9242012e+01
 5.0000000e-01 5.0000000e-01 7.1125002e+00 7.6059990e+01]"
499,1287569.1092222822,"[1.0000000e+00 1.0000000e+00 3.5159779e+00 1.0485625e+03 2.1856250e+02
 1.0378182e+03 2.2145454e+02 1.0455000e+03 2.2150000e+02 2.3402321e+01
 9.8401390e+01 1.0000000e+00 1.0000000e+00 3.6979239e+00 6.7462500e+02
 2.1200000e+02 6.6333331e+02 2.1566667e+02 6.7066669e+02 2.1566667e+02
 2.3114452e+01 1.0017062e+02 1.0000000e+00 2.3258387e+01 9.9286003e+01
 5.0000000e-01 5.0000000e-01 7.1116667e+00 7.6065811e+01]"
500,1287569.1258576284,"[1.0000000e+00 1.0000000e+00 3.5161388e+00 1.0474375e+03 2.1856250e+02
 1.0367500e+03 2.2158333e+02 1.0442500e+03 2.2133333e+02 2.3227135e+01
 9.8404007e+01 1.0000000e+00 1.0000000e+00 3.7776146e+00 6.7325000e+02
 2.1212500e+02 6.6211768e+02 2.1576471e+02 6.6894446e+02 2.1588889e+02
 2.2931360e+01 1.0021091e+02 1.0000000e+00 2.3079247e+01 9.9307457e+01
 5.0000000e-01 5.0000000e-01 7.1008334e+00 7.6081085e+01]"
501,1287569.1424929746,"[1.0000000e+00 1.0000000e+00 3.4923017e+00 1.0462500e+03 2.1837500e+02
 1.0354546e+03 2.2136363e+02 1.0427858e+03 2.2128572e+02 2.3050501e+01
 9.8406639e+01 1.0000000e+00 1.0000000e+00 3.7067475e+00 6.7218750e+02
 2.1225000e+02 6.6111768e+02 2.1576471e+02 6.6806250e+02 2.1575000e+02
 2.2723360e+01 1.0022054e+02 1.0000000e+00 2.2886930e+01 9.9313591e+01
 5.0000000e-01 5.0000000e-01 7.0908332e+00 7.6127281e+01]"
502,1287569.1591283209,"[1.0000000e+00 1.0000000e+00 3.6006224e+00 1.0451250e+03 2.1831250e+02
 1.0342858e+03 2.2114285e+02 1.0417858e+03 2.2128572e+02 2.2831171e+01
 9.8398407e+01 1.0000000e+00 1.0000000e+00 3.6780264e+00 6.7106250e+02
 2.1231250e+02 6.6000000e+02 2.1587500e+02 6.6713336e+02 2.1580000e+02
 2.2463654e+01 1.0006633e+02 1.0000000e+00 2.2647413e+01 9.9232368e+01
 5.0000000e-01 5.0000000e-01 7.0891666e+00 7.6121033e+01]"
503,1287569.175763667,"[1.0000000e+00 1.0000000e+00 3.5889456e+00 1.0441250e+03 2.1800000e+02
 1.0333684e+03 2.2073685e+02 1.0408235e+03 2.2111765e+02 2.2628448e+01
 9.8391052e+01 1.0000000e+00 1.0000000e+00 3.7292635e+00 6.6993750e+02
 2.1231250e+02 6.5886664e+02 2.1586667e+02 6.6613336e+02 2.1580000e+02
 2.2231709e+01 9.9928604e+01 1.0000000e+00 2.2430079e+01 9.9159828e+01
 5.0000000e-01 5.0000000e-01 7.0758333e+00 7.6121338e+01]"
504,1287569.1923990133,"[1.0000000e+00 1.0000000e+00 3.6062524e+00 1.0431875e+03 2.1787500e+02
 1.0323750e+03 2.2075000e+02 1.0399375e+03 2.2068750e+02 2.2442638e+01
 9.8384308e+01 1.0000000e+00 1.0000000e+00 3.6223979e+00 6.6906250e+02
 2.1231250e+02 6.5794116e+02 2.1576471e+02 6.6513336e+02 2.1580000e+02
 2.2013462e+01 9.9802368e+01 1.0000000e+00 2.2228050e+01 9.9093338e+01
 5.0000000e-01 5.0000000e-01 7.0774999e+00 7.6107178e+01]"
505,1287569.2090343595,"[1.0000000e+00 1.0000000e+00 3.6113362e+00 1.0422500e+03 2.1787500e+02
 1.0315294e+03 2.2076471e+02 1.0390667e+03 2.2060001e+02 2.2289656e+01
 9.8378227e+01 1.0000000e+00 1.0000000e+00 3.5387294e+00 6.6837500e+02
 2.1256250e+02 6.5713336e+02 2.1580000e+02 6.6450000e+02 2.1600000e+02
 2.1816584e+01 9.9688492e+01 1.0000000e+00 2.2053120e+01 9.9033356e+01
 5.0000000e-01 5.0000000e-01 7.0833335e+00 7.6115150e+01]"
506,1287569.2256697058,"[1.0000000e+00 1.0000000e+00 3.6514461e+00 1.0416250e+03 2.1800000e+02
 1.0309375e+03 2.2068750e+02 1.0383000e+03 2.2060001e+02 2.2143408e+01
 9.8373032e+01 1.0000000e+00 1.0000000e+00 3.4729924e+00 6.6737500e+02
 2.1268750e+02 6.5646155e+02 2.1584616e+02 6.6375000e+02 2.1575000e+02
 2.1648478e+01 9.9616577e+01 1.0000000e+00 2.1895943e+01 9.8994804e+01
 5.0000000e-01 5.0000000e-01 7.0883331e+00 7.6150177e+01]"
507,1287569.242305052,"[1.0000000e+00 1.0000000e+00 3.6936738e+00 1.0407500e+03 2.1800000e+02
 1.0303500e+03 2.2085001e+02 1.0373750e+03 2.2106250e+02 2.2021147e+01
 9.8368797e+01 1.0000000e+00 1.0000000e+00 3.4646599e+00 6.6693750e+02
 2.1287500e+02 6.5600000e+02 2.1610001e+02 6.6322223e+02 2.1600000e+02
 2.1535973e+01 9.9565002e+01 1.0000000e+00 2.1778561e+01 9.8966896e+01
 5.0000000e-01 5.0000000e-01 7.0866666e+00 7.6225380e+01]"
508,1287569.2589403982,"[1.0000000e+00 1.0000000e+00 3.6310244e+00 1.0402500e+03 2.1818750e+02
 1.0296471e+03 2.2117647e+02 1.0370000e+03 2.2112500e+02 2.1917898e+01
 9.8365166e+01 1.0000000e+00 1.0000000e+00 3.6085835e+00 6.6637500e+02
 2.1331250e+02 6.5500000e+02 2.1650000e+02 6.6225000e+02 2.1612500e+02
 2.1439564e+01 9.9583832e+01 1.0000000e+00 2.1678730e+01 9.8974503e+01
 5.0000000e-01 5.0000000e-01 7.0858335e+00 7.6238022e+01]"
509,1287569.2755757445,"[1.0000000e+00 1.0000000e+00 3.5386355e+00 1.0397500e+03 2.1831250e+02
 1.0291333e+03 2.2120000e+02 1.0365333e+03 2.2113333e+02 2.1823399e+01
 9.8362358e+01 1.0000000e+00 1.0000000e+00 3.6336310e+00 6.6593750e+02
 2.1318750e+02 6.5450000e+02 2.1700000e+02 6.6181250e+02 2.1675000e+02
 2.1350300e+01 9.9601265e+01 1.0000000e+00 2.1586849e+01 9.8981812e+01
 5.0000000e-01 5.0000000e-01 7.0891666e+00 7.6233871e+01]"
510,1287569.2922110907,"[1.0000000e+00 1.0000000e+00 3.6477661e+00 1.0393125e+03 2.1831250e+02
 1.0286666e+03 2.2126666e+02 1.0357858e+03 2.2128572e+02 2.1718544e+01
 9.8359283e+01 1.0000000e+00 1.0000000e+00 3.5331786e+00 6.6537500e+02
 2.1350000e+02 6.5400000e+02 2.1700000e+02 6.6113336e+02 2.1680000e+02
 2.1228756e+01 9.9620384e+01 1.0000000e+00 2.1473650e+01 9.8989830e+01
 5.0000000e-01 5.0000000e-01 7.0808334e+00 7.6276283e+01]"
511,1287569.3088464367,"[1.0000000e+00 1.0000000e+00 3.6243162e+00 1.0388125e+03 2.1837500e+02
 1.0281333e+03 2.2120000e+02 1.0356154e+03 2.2123077e+02 2.1622543e+01
 9.8356461e+01 1.0000000e+00 1.0000000e+00 3.5075469e+00 6.6481250e+02
 2.1343750e+02 6.5350000e+02 2.1700000e+02 6.6081250e+02 2.1675000e+02
 2.1119379e+01 9.9637886e+01 1.0000000e+00 2.1370962e+01 9.8997177e+01
 5.0000000e-01 5.0000000e-01 7.0799999e+00 7.6289986e+01]"
512,1287569.325481783,"[1.0000000e+00 1.0000000e+00 3.5417180e+00 1.0384375e+03 2.1831250e+02
 1.0275454e+03 2.2136363e+02 1.0353077e+03 2.2146153e+02 2.1526083e+01
 9.8322037e+01 1.0000000e+00 1.0000000e+00 3.7003031e+00 6.6431250e+02
 2.1368750e+02 6.5328571e+02 2.1671428e+02 6.6050000e+02 2.1700000e+02
 2.1009478e+01 9.9685234e+01 1.0000000e+00 2.1267780e+01 9.9003639e+01
 5.0000000e-01 5.0000000e-01 7.0841665e+00 7.6298363e+01]"
513,1287569.3421171291,"[1.0000000e+00 1.0000000e+00 3.5631573e+00 1.0380625e+03 2.1850000e+02
 1.0275000e+03 2.2150000e+02 1.0347000e+03 2.2120000e+02 2.1430880e+01
 9.8288063e+01 1.0000000e+00 1.0000000e+00 3.5656874e+00 6.6400000e+02
 2.1350000e+02 6.5284613e+02 2.1684616e+02 6.6000000e+02 2.1675000e+02
 2.0889111e+01 9.9685402e+01 1.0000000e+00 2.1159996e+01 9.8986732e+01
 5.0000000e-01 5.0000000e-01 7.0808334e+00 7.6309799e+01]"
514,1287569.3587524754,"[1.0000000e+00 1.0000000e+00 3.5571213e+00 1.0376250e+03 2.1818750e+02
 1.0268182e+03 2.2145454e+02 1.0345000e+03 2.2150000e+02 2.1350563e+01
 9.8256454e+01 1.0000000e+00 1.0000000e+00 3.4491584e+00 6.6343750e+02
 2.1362500e+02 6.5233331e+02 2.1726666e+02 6.5963635e+02 2.1690909e+02
 2.0777105e+01 9.9664024e+01 1.0000000e+00 2.1063835e+01 9.8960236e+01
 5.0000000e-01 5.0000000e-01 7.0875001e+00 7.6334763e+01]"
515,1287569.3753878216,"[1.0000000e+00 1.0000000e+00 3.7055693e+00 1.0373125e+03 2.1825000e+02
 1.0264667e+03 2.2113333e+02 1.0337858e+03 2.2128572e+02 2.1276020e+01
 9.8229240e+01 1.0000000e+00 1.0000000e+00 3.5443988e+00 6.6306250e+02
 2.1356250e+02 6.5184613e+02 2.1684616e+02 6.5900000e+02 2.1675000e+02
 2.0673153e+01 9.9644188e+01 1.0000000e+00 2.0974586e+01 9.8936714e+01
 5.0000000e-01 5.0000000e-01 7.0816665e+00 7.6324501e+01]"
516,1287569.3920231678,"[1.0000000e+00 1.0000000e+00 3.5745239e+00 1.0367500e+03 2.1800000e+02
 1.0260000e+03 2.2112500e+02 1.0335333e+03 2.2113333e+02 2.1210438e+01
 9.8201576e+01 1.0000000e+00 1.0000000e+00 3.3913205e+00 6.6268750e+02
 2.1337500e+02 6.5121429e+02 2.1721428e+02 6.5858331e+02 2.1683333e+02
 2.0575382e+01 9.9625526e+01 1.0000000e+00 2.0892910e+01 9.8913551e+01
 5.0000000e-01 5.0000000e-01 7.0866666e+00 7.6317337e+01]"
517,1287569.408658514,"[1.0000000e+00 1.0000000e+00 3.6567395e+00 1.0362500e+03 2.1800000e+02
 1.0257894e+03 2.2063158e+02 1.0333000e+03 2.2060001e+02 2.1151600e+01
 9.8177780e+01 1.0000000e+00 1.0000000e+00 3.6562312e+00 6.6243750e+02
 2.1325000e+02 6.5100000e+02 2.1687500e+02 6.5813336e+02 2.1680000e+02
 2.0484249e+01 9.9608131e+01 1.0000000e+00 2.0817924e+01 9.8892960e+01
 5.0000000e-01 5.0000000e-01 7.0866666e+00 7.6318092e+01]"
518,1287569.4252938603,"[1.0000000e+00 1.0000000e+00 3.5203431e+00 1.0360625e+03 2.1768750e+02
 1.0252667e+03 2.2066667e+02 1.0329375e+03 2.2068750e+02 2.1108660e+01
 9.8154778e+01 1.0000000e+00 1.0000000e+00 3.7473974e+00 6.6175000e+02
 2.1312500e+02 6.5086664e+02 2.1686667e+02 6.5781250e+02 2.1675000e+02
 2.0394436e+01 9.9581367e+01 1.0000000e+00 2.0751549e+01 9.8868073e+01
 5.0000000e-01 5.0000000e-01 7.0908332e+00 7.6338058e+01]"
519,1287569.4419292065,"[1.0000000e+00 1.0000000e+00 3.6815186e+00 1.0356875e+03 2.1768750e+02
 1.0250000e+03 2.2050000e+02 1.0325000e+03 2.2050000e+02 2.1043968e+01
 9.8143814e+01 1.0000000e+00 1.0000000e+00 3.6909156e+00 6.6187500e+02
 2.1306250e+02 6.5040002e+02 2.1680000e+02 6.5766669e+02 2.1666667e+02
 2.0282690e+01 9.9500351e+01 1.0000000e+00 2.0663328e+01 9.8822083e+01
 5.0000000e-01 5.0000000e-01 7.0900002e+00 7.6335968e+01]"
520,1287569.4585645527,"[1.0000000e+00 1.0000000e+00 3.7465346e+00 1.0355625e+03 2.1731250e+02
 1.0250769e+03 2.2038461e+02 1.0323077e+03 2.2046153e+02 2.0983994e+01
 9.8118141e+01 1.0000000e+00 1.0000000e+00 3.7212083e+00 6.6125000e+02
 2.1293750e+02 6.5000000e+02 2.1658333e+02 6.5728571e+02 2.1614285e+02
 2.0179090e+01 9.9425240e+01 1.0000000e+00 2.0581543e+01 9.8771690e+01
 5.0000000e-01 5.0000000e-01 7.0941668e+00 7.6359924e+01]"
521,1287569.475199899,"[1.0000000e+00 1.0000000e+00 3.7946358e+00 1.0366250e+03 2.1737500e+02
 1.0256428e+03 2.2014285e+02 1.0327858e+03 2.2028572e+02 2.0913221e+01
 9.8110298e+01 1.0000000e+00 1.0000000e+00 3.6853547e+00 6.6250000e+02
 2.1268750e+02 6.5100000e+02 2.1633333e+02 6.5811108e+02 2.1622223e+02
 2.0053307e+01 9.9325203e+01 1.0000000e+00 2.0483263e+01 9.8717751e+01
 5.0000000e-01 5.0000000e-01 7.0966668e+00 7.6377708e+01]"
522,1287569.4918352452,"[1.0000000e+00 1.0000000e+00 3.7654219e+00 1.0391875e+03 2.1750000e+02
 1.0267142e+03 2.2014285e+02 1.0337858e+03 2.2028572e+02 2.0844696e+01
 9.8108467e+01 1.0000000e+00 1.0000000e+00 3.7374880e+00 6.6506250e+02
 2.1293750e+02 6.5263635e+02 2.1590909e+02 6.5987500e+02 2.1625000e+02
 1.9921553e+01 9.9228333e+01 1.0000000e+00 2.0383123e+01 9.8668396e+01
 5.0000000e-01 5.0000000e-01 7.0883331e+00 7.6404335e+01]"
523,1287569.5084705914,"[1.0000000e+00 1.0000000e+00 3.8304269e+00 1.0393750e+03 2.1737500e+02
 1.0268462e+03 2.2023077e+02 1.0340000e+03 2.2028572e+02 2.0741663e+01
 9.8134026e+01 1.0000000e+00 1.0000000e+00 3.8113382e+00 6.6531250e+02
 2.1281250e+02 6.5263635e+02 2.1590909e+02 6.5975000e+02 2.1575000e+02
 1.9748913e+01 9.9125259e+01 1.0000000e+00 2.0245289e+01 9.8629646e+01
 5.0000000e-01 5.0000000e-01 7.0841665e+00 7.6454514e+01]"
524,1287569.5251059376,"[1.0000000e+00 1.0000000e+00 3.8658776e+00 1.0393125e+03 2.1756250e+02
 1.0270000e+03 2.2028572e+02 1.0337858e+03 2.2028572e+02 2.0538555e+01
 9.8158653e+01 1.0000000e+00 1.0000000e+00 3.8874006e+00 6.6543750e+02
 2.1262500e+02 6.5263635e+02 2.1590909e+02 6.5970001e+02 2.1610001e+02
 1.9563421e+01 9.9123268e+01 1.0000000e+00 2.0050989e+01 9.8640961e+01
 5.0000000e-01 5.0000000e-01 7.0808334e+00 7.6528549e+01]"
525,1287569.5417412838,"[1.0000000e+00 1.0000000e+00 3.9084773e+00 1.0394375e+03 2.1750000e+02
 1.0269166e+03 2.2033333e+02 1.0337858e+03 2.2028572e+02 1.9550854e+01
 9.8210342e+01 1.0000000e+00 1.0000000e+00 3.8482013e+00 6.6525000e+02
 2.1300000e+02 6.5259998e+02 2.1625000e+02 6.5963635e+02 2.1590909e+02
 1.8916452e+01 9.9124435e+01 1.0000000e+00 1.9233654e+01 9.8667389e+01
 5.0000000e-01 5.0000000e-01 7.0816665e+00 7.6587204e+01]"
526,1287569.55837663,"[1.0000000e+00 1.0000000e+00 3.8228309e+00 1.0393125e+03 2.1743750e+02
 1.0266923e+03 2.2011539e+02 1.0337858e+03 2.2028572e+02 1.8676350e+01
 9.8254860e+01 1.0000000e+00 1.0000000e+00 3.9719460e+00 6.6500000e+02
 2.1281250e+02 6.5263635e+02 2.1590909e+02 6.5963635e+02 2.1590909e+02
 1.8209000e+01 9.9354225e+01 1.0000000e+00 1.8442675e+01 9.8804543e+01
 5.0000000e-01 5.0000000e-01 7.0816665e+00 7.6692017e+01]"
527,1287569.5750119763,"[1.0000000e+00 1.0000000e+00 4.0032711e+00 1.0388750e+03 2.1762500e+02
 1.0267500e+03 2.2033333e+02 1.0334166e+03 2.2025000e+02 1.7880758e+01
 9.8328102e+01 1.0000000e+00 1.0000000e+00 3.7787120e+00 6.6512500e+02
 2.1300000e+02 6.5250000e+02 2.1600000e+02 6.5950000e+02 2.1600000e+02
 1.7562191e+01 9.9594826e+01 1.0000000e+00 1.7721474e+01 9.8961464e+01
 5.0000000e-01 5.0000000e-01 7.0774999e+00 7.6810417e+01]"
528,1287569.5916473225,"[1.0000000e+00 1.0000000e+00 3.9800520e+00 1.0387500e+03 2.1756250e+02
 1.0267500e+03 2.2058333e+02 1.0334166e+03 2.2025000e+02 1.7120108e+01
 9.8393005e+01 1.0000000e+00 1.0000000e+00 4.0275745e+00 6.6500000e+02
 2.1287500e+02 6.5250000e+02 2.1600000e+02 6.5920001e+02 2.1620000e+02
 1.6943302e+01 9.9808006e+01 1.0000000e+00 1.7031704e+01 9.9100502e+01
 5.0000000e-01 5.0000000e-01 7.0774999e+00 7.6936356e+01]"
529,1287569.6082826687,"[1.0000000e+00 1.0000000e+00 3.9275384e+00 1.0386875e+03 2.1762500e+02
 1.0264546e+03 2.2036363e+02 1.0334166e+03 2.2025000e+02 1.6497250e+01
 9.8446144e+01 1.0000000e+00 1.0000000e+00 4.0399394e+00 6.6506250e+02
 2.1312500e+02 6.5211768e+02 2.1676471e+02 6.5894116e+02 2.1676471e+02
 1.6422825e+01 9.9946434e+01 1.0000000e+00 1.6460037e+01 9.9196289e+01
 5.0000000e-01 5.0000000e-01 7.0825000e+00 7.7041069e+01]"
530,1287569.624918015,"[1.0000000e+00 1.0000000e+00 3.8338287e+00 1.0384375e+03 2.1756250e+02
 1.0260667e+03 2.2060001e+02 1.0334546e+03 2.2027272e+02 1.5979203e+01
 9.8497559e+01 1.0000000e+00 1.0000000e+00 3.9783356e+00 6.6475000e+02
 2.1343750e+02 6.5200000e+02 2.1687500e+02 6.5881250e+02 2.1675000e+02
 1.5951670e+01 9.9887848e+01 1.0000000e+00 1.5965437e+01 9.9192703e+01
 5.0000000e-01 5.0000000e-01 7.0774999e+00 7.7051582e+01]"
531,1287569.641553361,"[1.0000000e+00 1.0000000e+00 3.9515514e+00 1.0383125e+03 2.1787500e+02
 1.0259231e+03 2.2061539e+02 1.0331000e+03 2.2039999e+02 1.5555720e+01
 9.8546066e+01 1.0000000e+00 1.0000000e+00 3.9881809e+00 6.6450000e+02
 2.1350000e+02 6.5186664e+02 2.1686667e+02 6.5873334e+02 2.1686667e+02
 1.5461789e+01 9.9829750e+01 1.0000000e+00 1.5508755e+01 9.9187912e+01
 5.0000000e-01 5.0000000e-01 7.0833335e+00 7.7071640e+01]"
532,1287569.6581887072,"[1.0000000e+00 1.0000000e+00 3.9464297e+00 1.0380625e+03 2.1750000e+02
 1.0258462e+03 2.2046153e+02 1.0328889e+03 2.2033333e+02 1.5185945e+01
 9.8593231e+01 1.0000000e+00 1.0000000e+00 4.0956302e+00 6.6431250e+02
 2.1318750e+02 6.5161536e+02 2.1684616e+02 6.5846155e+02 2.1684616e+02
 1.4933424e+01 9.9720757e+01 1.0000000e+00 1.5059685e+01 9.9156990e+01
 5.0000000e-01 5.0000000e-01 7.0908332e+00 7.7134964e+01]"
533,1287569.6748240534,"[1.00000000e+00 1.00000000e+00 3.97861338e+00 1.03793750e+03
 2.17562500e+02 1.02578577e+03 2.20357147e+02 1.03261536e+03
 2.20230774e+02 1.48654995e+01 9.86320419e+01 1.00000000e+00
 1.00000000e+00 3.95045376e+00 6.64250000e+02 2.13500000e+02
 6.51333313e+02 2.17066666e+02 6.58333313e+02 2.17066666e+02
 1.44755459e+01 9.96064453e+01 1.00000000e+00 1.46705227e+01
 9.91192398e+01 5.00000000e-01 5.00000000e-01 7.09000015e+00
 7.72122803e+01]"
534,1287569.6914593996,"[1.0000000e+00 1.0000000e+00 4.0113173e+00 1.0378750e+03 2.1762500e+02
 1.0257693e+03 2.2023077e+02 1.0324166e+03 2.2025000e+02 1.4587569e+01
 9.8667625e+01 1.0000000e+00 1.0000000e+00 3.6598835e+00 6.6387500e+02
 2.1350000e+02 6.5125000e+02 2.1700000e+02 6.5853845e+02 2.1684616e+02
 1.4078417e+01 9.9507301e+01 1.0000000e+00 1.4332993e+01 9.9087463e+01
 5.0000000e-01 5.0000000e-01 7.0916667e+00 7.7282875e+01]"
535,1287569.7080947459,"[1.0000000e+00 1.0000000e+00 3.9569817e+00 1.0378125e+03 2.1750000e+02
 1.0255834e+03 2.2025000e+02 1.0324166e+03 2.2025000e+02 1.4361060e+01
 9.8696625e+01 1.0000000e+00 1.0000000e+00 3.9436457e+00 6.6375000e+02
 2.1350000e+02 6.5112500e+02 2.1687500e+02 6.5813336e+02 2.1680000e+02
 1.3778816e+01 9.9426498e+01 1.0000000e+00 1.4069939e+01 9.9061562e+01
 5.0000000e-01 5.0000000e-01 7.0825000e+00 7.7372597e+01]"
536,1287569.724730092,"[1.00000000e+00 1.00000000e+00 3.92126918e+00 1.03781250e+03
 2.17375000e+02 1.02546667e+03 2.20133331e+02 1.03242859e+03
 2.20214279e+02 1.41488085e+01 9.87110367e+01 1.00000000e+00
 1.00000000e+00 3.99642611e+00 6.63562500e+02 2.13500000e+02
 6.51117676e+02 2.16764709e+02 6.57941162e+02 2.16764709e+02
 1.35424652e+01 9.93732986e+01 1.00000000e+00 1.38456373e+01
 9.90421677e+01 5.00000000e-01 5.00000000e-01 7.07749987e+00
 7.74472275e+01]"
537,1287569.7413654383,"[1.0000000e+00 1.0000000e+00 4.0769987e+00 1.0378125e+03 2.1718750e+02
 1.0253684e+03 2.1973685e+02 1.0323334e+03 2.1988889e+02 1.3955233e+01
 9.8723747e+01 1.0000000e+00 1.0000000e+00 3.9747064e+00 6.6362500e+02
 2.1331250e+02 6.5111768e+02 2.1676471e+02 6.5794116e+02 2.1676471e+02
 1.3339438e+01 9.9326393e+01 1.0000000e+00 1.3647336e+01 9.9025070e+01
 5.0000000e-01 5.0000000e-01 7.0791669e+00 7.7489067e+01]"
538,1287569.7580007846,"[1.0000000e+00 1.0000000e+00 3.7965608e+00 1.0376875e+03 2.1725000e+02
 1.0252667e+03 2.1966667e+02 1.0325555e+03 2.1966667e+02 1.3770442e+01
 9.8735886e+01 1.0000000e+00 1.0000000e+00 4.0719147e+00 6.6362500e+02
 2.1318750e+02 6.5100000e+02 2.1672223e+02 6.5794116e+02 2.1676471e+02
 1.3163645e+01 9.9229858e+01 1.0000000e+00 1.3467043e+01 9.8982872e+01
 5.0000000e-01 5.0000000e-01 7.0799999e+00 7.7522102e+01]"
539,1287569.7746361308,"[1.00000000e+00 1.00000000e+00 3.93498135e+00 1.03775000e+03
 2.16875000e+02 1.02525000e+03 2.19562500e+02 1.03250000e+03
 2.19416672e+02 1.36178770e+01 9.87686157e+01 1.00000000e+00
 1.00000000e+00 4.03479147e+00 6.63687500e+02 2.13250000e+02
 6.51000000e+02 2.16500000e+02 6.58000000e+02 2.16399994e+02
 1.30201550e+01 9.92267685e+01 1.00000000e+00 1.33190155e+01
 9.89976883e+01 5.00000000e-01 5.00000000e-01 7.08333349e+00
 7.75630188e+01]"
540,1287569.791271477,"[1.00000000e+00 1.00000000e+00 3.90557098e+00 1.03781250e+03
 2.16750000e+02 1.02550000e+03 2.19666672e+02 1.03269995e+03
 2.19399994e+02 1.34873638e+01 9.87977219e+01 1.00000000e+00
 1.00000000e+00 4.14846420e+00 6.63812500e+02 2.13062500e+02
 6.51117676e+02 2.16764709e+02 6.57941162e+02 2.16764709e+02
 1.28925705e+01 9.92240219e+01 1.00000000e+00 1.31899672e+01
 9.90108719e+01 5.00000000e-01 5.00000000e-01 7.07749987e+00
 7.75829926e+01]"
